CustomerID,cluster_id,is_noise,business_label,description
17188,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16977,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13291,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15244,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13444,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15191,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15491,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
17307,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
15734,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13507,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15102,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
18034,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15159,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14308,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17179,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15399,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15834,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
13278,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13488,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13613,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14826,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15452,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16763,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17536,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15785,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
12901,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
16325,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17170,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13169,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16497,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16899,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15109,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17618,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17680,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14390,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
14915,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16043,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
13126,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16862,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17640,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
14875,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
12937,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16592,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
15046,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17432,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15314,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15497,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
15854,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17326,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13452,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17482,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17703,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14048,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16880,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15364,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17491,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14825,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16440,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14179,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16242,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
13214,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13202,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
18130,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13700,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14735,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
15062,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14957,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15636,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14262,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13435,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
16891,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17230,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
13542,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17603,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17655,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14303,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17259,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13536,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
14286,-1,True,Noise,No cluster
14216,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13596,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13606,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17212,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13672,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13459,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15267,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13122,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16015,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15421,4,False,General cluster,"return_rate ∈ [0.00, 0.08]"
17340,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
14821,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18009,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14634,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17411,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14329,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
17063,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17084,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14441,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
14865,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16150,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16906,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16040,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14870,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14853,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15890,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17963,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13639,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17375,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16520,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
12346,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
17894,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
14326,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18055,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17861,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17554,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16929,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13161,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16666,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16303,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16265,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
16699,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15262,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13736,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
17788,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16916,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15036,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13052,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13208,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14320,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15038,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14675,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14273,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16284,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17926,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13791,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
