recency,frequency,monetary,avg_basket,product_diversity,return_rate,weekend_ratio,repeat_category_rate,CustomerID
0.0,0.6112729558566243,0.6188382526226137,0.46003054742353555,0.6428871968049372,0.2972477064220183,0.1117318435754189,0.17015828677839862,16626
0.5332622587451961,0.0,0.16760374030095893,0.35280727718600424,0.3888833588003309,0.6605504587155963,0.0,0.06060606060606066,12895
0.2797384903847442,1.0,0.9984948698433276,0.6567137963172449,0.8933265989774748,0.5579406787209406,0.0513675783855904,0.09264509673115406,12921
0.0,1.0,1.0,0.8768685677697983,0.5842696965152536,0.4117717145240081,0.0862470862470862,0.29244366744366757,17389
0.9133588635932801,0.0,0.2447886020780592,0.4898390545792566,0.5687391126992583,0.0,0.8305084745762712,0.03672316384180796,15169
0.12047681019954858,0.33461767998214015,0.40130376687441194,0.3618044076296818,0.20974806203473212,0.2477064220183486,0.0,0.49593495934959353,13743
0.2963044763173342,0.1742722136142913,0.6015221213543882,0.8988197029429759,0.5446269992565518,0.6605504587155963,0.3442622950819672,0.32240437158469937,15782
0.9346859857263632,0.0,0.0908364499362384,0.21667203784129163,0.3072753569027837,0.6605504587155963,0.0714285714285714,0.26190476190476186,15884
0.63676839995014,0.2890623861656048,0.3829205117083663,0.37911172319777187,0.27995441307322305,0.0,0.2777777777777778,0.35416666666666674,16872
0.6710384369637787,0.09814502102244904,0.12944082399993007,0.15431850191289587,0.24806029457982387,0.4954128440366972,0.1,0.35416666666666674,17339
0.0,0.525535045125296,0.6204098880736739,0.5497639910267453,0.7879562680566636,0.37155963302752293,0.0,0.10799701046337823,17754
0.40021530058429267,0.525535045125296,0.6090777890664643,0.5296573174936432,0.7752234898966017,0.26422018348623844,0.0869565217391304,0.23623188405797102,17738
0.5162915897505914,0.7620077040849871,0.7200742729117662,0.48963319762575286,0.7940177585499857,0.8669724770642201,0.073972602739726,0.12237442922374431,17696
0.9511424612300758,0.2364726589596911,0.48714174260799226,0.6231058385220511,0.5842696965152536,0.0,0.1888888888888888,0.28240740740740744,16004
0.5594769807694883,0.5917729095724684,0.5604792137946659,0.376251013298029,0.8667317636105727,0.31289232254949284,0.052863436123348,0.29726505139500736,16918
0.4319048467718818,0.09814502102244904,0.369818272335243,0.5804469692745569,0.5587757610180022,0.4954128440366972,0.3728813559322034,0.2994350282485877,13447
0.6596988972658616,0.0,0.3394130351176319,0.6579689681032947,0.5293451723666571,0.0,0.0,0.4058333333333335,16141
0.9342841097169996,0.09814502102244904,0.293384818330821,0.444751257471788,0.41229070616488733,0.0,0.0,0.35416666666666674,14302
0.9040369892070015,0.0,0.13161488861226567,0.2889630598206776,0.4744206482180607,0.0,0.625,0.35416666666666674,15454
0.8392154711542325,0.2364726589596911,0.5064906789514576,0.6574715973061553,0.6556199749649994,0.0,0.0,0.15454545454545454,16105
0.4245075050062308,0.1742722136142913,0.2961209260435782,0.35648262934547326,0.7089985723369723,0.0,0.0,0.05980725623582778,14234
0.12047681019954858,0.8282455685321597,0.8238692304149331,0.6087204751428084,0.5409196805609917,0.3048694424841213,0.0309278350515463,0.09450171821305842,12989
0.0,0.8836901904933647,0.7423729186233035,0.41004729833640274,0.9797811491825039,0.0,0.0577427821522309,0.12465004374453198,13263
0.8021600810759429,0.09814502102244904,0.1344857119678533,0.1632366028176102,0.3420843551263963,0.7926605504587156,0.3529411764705882,0.3921568627450981,15724
0.6673401847510195,0.41074487257398257,0.43449199340179034,0.3392898104214155,0.38039658767148815,0.0,0.1142857142857142,0.26190476190476186,13249
0.7659375861941324,0.8282455685321597,0.8607726869405814,0.6742406866503505,0.7979544117040793,0.165137614678899,0.1335616438356164,0.23915525114155256,16553
0.9603861397467619,0.09814502102244904,0.1787888877082,0.24161643364799557,0.46904223864579303,0.0,0.0,0.06354166666666677,17918
0.7527303771776803,0.41074487257398257,0.5179958667823967,0.48727343098788745,0.5930156949938641,0.0,0.4909090909090909,0.15454545454545454,14548
0.9413794335150576,0.2890623861656048,0.39174097254532003,0.3947426429386327,0.7784871747339903,0.28309305373525545,0.09,0.23791666666666667,13443
0.48725570269011875,0.2364726589596911,0.5528887489978722,0.7399031531760492,0.6911120541096665,0.0,0.0,0.28842315369261484,14700
0.26142564254602063,0.09814502102244904,0.30455690802787583,0.4645774367769566,0.49925051030224016,0.4954128440366972,0.0,0.26190476190476186,16759
0.5117767567785831,0.09814502102244904,0.23123338424851458,0.33452158609872873,0.7135992989041378,0.0,0.0,0.08426616915422891,17999
0.8607656350622969,0.09814502102244904,0.47671365943266575,0.7703855786154894,0.463507911617924,0.0,0.4857142857142857,0.33571428571428574,12873
0.15926168018519554,0.525535045125296,0.48773826524992936,0.31463964217532703,0.6823926889454288,0.37155963302752293,0.0699300699300699,0.19609557109557113,16600
0.9481964365224733,0.0,0.16541482795941143,0.34892311903776907,0.5212196518919954,0.0,0.5384615384615384,0.22996794871794868,17792
0.2963044763173342,0.09814502102244904,0.5769715075687805,0.948633587388843,0.6220387681996193,0.4954128440366972,0.7422680412371134,0.12113402061855666,15113
0.5487223366205466,0.09814502102244904,0.35895911743715625,0.5611610352265848,0.5782082060219316,0.4954128440366972,0.0,0.2128906250000001,15801
0.7924276445163021,0.0,0.0,0.0,0.09752729486805156,0.9908256880733944,0.0,0.35416666666666674,17900
0.822440786421363,0.0,0.06666863518695054,0.1738579450782105,0.4897024751079551,0.0,0.0,0.2182017543859649,14271
0.8269752513238847,0.0,0.14871042763724107,0.3192859185766852,0.37151494377774147,0.0,0.0,0.2895833333333334,13482
0.4706897167575288,0.3748002968969332,0.39438269538177706,0.30637236130041057,0.7120780086736189,0.3963302752293578,0.0,0.1079136690647482,17109
0.5852740543029985,0.2364726589596911,0.4353539053432438,0.5311605752064621,0.6841687102527929,0.0,0.0,0.36530172413793105,16224
0.37196767472347614,0.5490725105112246,0.5846515226411486,0.4623188288952562,0.5654754278618694,0.3497031840259039,0.0,0.34322033898305093,14744
0.927306095770217,0.0,0.31481887115598184,0.6142588143535535,0.40480265177083524,0.0,0.0,0.41666666666666674,13386
0.6764423322150049,0.0,0.11594044832131822,0.2611689212906769,0.6067569413097249,0.0,0.6103896103896104,0.1444805194805195,12851
0.5023792629451177,0.2364726589596911,0.5470055215985778,0.7294492600071871,0.8092995854398803,0.0,0.0,0.2920153417015342,16012
0.49244448492302473,0.7739793861965301,0.820773072063397,0.656533708139019,0.9298030393613228,0.5944954128440366,0.1205179282868526,0.219082005312085,13097
0.713085762834217,0.0,0.22133184766369296,0.4481816882451697,0.6406799940281567,0.0,0.3365384615384615,0.1430288461538462,17248
0.9489376372048393,0.1742722136142913,0.22652684931266576,0.23325350244206722,0.3311716185262597,0.6605504587155963,0.0,0.28240740740740744,14949
0.12047681019954858,0.663862683062538,0.7951118422413279,0.7201704624864753,0.9717209790126982,0.25847626645392885,0.0511482254697286,0.1411360473208072,15023
0.46479724410345,0.09814502102244904,0.3094462609724702,0.4732551382345025,0.7180917629712247,0.0,0.0,0.21717171717171724,16460
0.45237686891880524,0.47294531791938227,0.6209714352829114,0.6049405136576713,1.0000000000000002,0.3048694424841213,0.6020618556701031,0.14110824742268036,18069
0.24095362039909712,0.41074487257398257,0.7342016813918228,0.8712482370446297,0.8687592613949864,0.0,0.0,0.23824786324786318,17686
0.9848889698460495,0.0,0.350973075728084,0.6785163070997364,0.5482636980460824,0.6605504587155963,0.0,0.28240740740740744,12905
0.41678128651688284,0.0,0.3747532030233267,0.7207881006210304,0.5518324171611284,0.6605504587155963,0.0,0.3654970760233919,15088
0.37196767472347614,0.0,0.3437875584800505,0.6657442887691944,0.47965168540649755,0.6605504587155963,0.0,0.2572916666666667,13350
0.6299513969427243,0.0,0.171999948441504,0.3606085878328351,0.3072753569027837,0.0,0.0,0.26190476190476186,14908
0.41678128651688284,0.3748002968969332,0.5648639522580747,0.6086362611753477,0.5332818255207508,0.2201834862385321,0.2622950819672131,0.30122950819672134,14285
0.19095122637278455,0.33461767998214015,0.5428506229491714,0.6128701326507324,0.671374964212994,0.2477064220183486,0.0,0.49768518518518534,15392
0.19095122637278455,0.7496005937938663,0.8298275947376597,0.6966654037842153,0.7950095577350458,0.9908256880733944,0.0399305555555555,0.1971932870370371,18223
0.5940395063613914,0.44326069645145666,0.37994743332804815,0.20880781524244307,0.5293451723666571,0.330275229357798,0.109090909090909,0.13106060606060604,14201
0.869158155435688,0.0,0.17423920144408678,0.36458245281540225,0.2298635879597159,0.9908256880733944,0.0,0.42592592592592604,16148
0.4706897167575288,0.0,0.03849420775709089,0.12397934971487357,0.3311716185262597,0.0,0.0,0.16421568627450983,13460
0.977203752645655,0.33461767998214015,0.5326501505693466,0.5947593607455486,0.795996231320047,0.2477064220183486,0.5013850415512465,0.08402585410895658,16335
0.9243493316949063,0.2364726589596911,0.5653317681054859,0.7620145474084672,0.8633040070183917,0.0,0.0,0.33353808353808356,13031
0.4319048467718818,0.09814502102244904,0.13189449754660543,0.158655784755384,0.3420843551263963,0.4954128440366972,0.0,0.28240740740740744,18059
0.5696047752429739,0.33461767998214015,0.5217493969769889,0.5754076829066173,0.5038512368694057,0.7206005004170141,0.0,0.7309027777777778,14229
0.9115340563162666,0.09814502102244904,0.31993609307630755,0.49187456414434405,0.6656181186124153,0.0,0.0,0.3085016835016835,13891
0.7821177533298619,0.1742722136142913,0.11592098689384378,0.03801790188536369,0.3420843551263963,0.3963302752293578,0.0,0.11622807017543862,13080
0.7821177533298619,0.2364726589596911,0.30049514096135166,0.2920881414701124,0.6145507138055673,0.0,0.0,0.2553921568627452,17349
0.5206921107838413,0.1742722136142913,0.38207101493035833,0.5089257731518564,0.5901446497062202,0.3963302752293578,0.2133333333333333,0.1733333333333334,16830
0.756127448762979,0.09814502102244904,0.23654411840786116,0.3439356347310569,0.6339010246229115,0.0,0.0,0.361764705882353,13955
0.24095362039909712,0.8477456148163154,0.8158991524712373,0.5754891892817262,0.9661520575510485,0.20324629498941413,0.0,0.19756422305764415,13969
0.2797384903847442,0.41074487257398257,0.54789342400963,0.5403145433669958,0.7042842361777766,0.36030025020850703,0.0,0.35416666666666674,15687
0.6299513969427243,0.0,0.09183094816516135,0.21843433796999956,0.3311716185262597,0.0,0.0,0.2734375000000001,16778
0.5940395063613914,0.2364726589596911,0.29964477821685165,0.29058294058517986,0.5654754278618694,0.8807339449541284,0.746031746031746,0.13888888888888895,13980
0.39129994657903455,0.2890623861656048,0.4515811532449203,0.5008578902367802,0.5127328807631524,0.28309305373525545,0.0,0.17989417989417988,13456
0.12047681019954858,0.5917729095724684,0.857167442107668,0.9029147084854419,0.5751037325186668,0.11656772800863463,0.152,0.1733333333333334,13225
0.9910919003738667,0.09814502102244904,0.42029247624360133,0.6701142945088496,0.7650837135173396,0.4954128440366972,0.0,0.10846920289855072,13042
0.4319048467718818,0.09814502102244904,0.23415451088050765,0.3396995823741431,0.5719479430861123,0.0,0.0,0.2250000000000001,16804
0.26142564254602063,0.33461767998214015,0.56532566420995,0.6527813774090876,0.7267714809722479,0.2477064220183486,0.412087912087912,0.3044871794871795,17768
0.19095122637278455,0.47294531791938227,0.648287915315271,0.6534423499469364,0.9393272541047006,0.891743119266055,0.640506329113924,0.1530590717299578,14546
0.4458171735773554,0.33461767998214015,0.593932646115561,0.7035945278463758,0.6769632923482158,0.5944954128440366,0.1835443037974683,0.08438818565400852,16341
0.679953790969037,0.0,0.2650702914640273,0.5258653514118106,0.5170234189375158,0.0,0.0,0.21486928104575165,15829
0.925199266379328,0.0,0.2565139064351467,0.5106658680179956,0.463507911617924,0.6605504587155963,0.0,0.3161764705882353,17473
0.5559655220154562,0.33461767998214015,0.551517457740657,0.6282595938625297,0.9019931812728426,0.0,0.893455098934551,0.08973871131405381,16007
0.9200361749744368,0.0,0.18816156583285704,0.38929237159825836,0.5253256362445706,0.0,0.0,0.31893939393939397,17258
0.5523816569714304,0.09814502102244904,0.1711003462682681,0.22800659093103515,0.4897024751079551,0.0,0.3333333333333333,0.0,14731
0.6949324480921609,0.2364726589596911,0.5414433450151184,0.719566255950701,0.5170234189375158,0.0,0.5,0.04662698412698418,17242
0.6103462658527656,0.500252522571941,0.49516948393876037,0.3536752165614063,0.7848517945533988,0.4954128440366972,0.2597864768683274,0.14961447212336898,14462
0.48725570269011875,0.41074487257398257,0.4780156196635148,0.41638810428224127,0.8046540785479468,0.36030025020850703,0.518796992481203,0.12593984962406019,17289
0.6900815854425225,0.500252522571941,0.653866054258577,0.6351133495087165,0.8444143017652832,0.0,0.1897106109324758,0.13612004287245455,15641
0.48725570269011875,0.2364726589596911,0.37916235802637055,0.43147065086202674,0.7838056499426287,0.0,0.0,0.13072669826224326,15573
0.6322535669781317,0.0,0.35304482067398935,0.6821988572062536,0.4519334034235893,0.0,0.4545454545454545,0.13888888888888895,16198
0.8201284069056967,0.09814502102244904,0.4472168880228675,0.717959691109689,0.6013785317374574,0.7926605504587156,0.1931818181818181,0.603693181818182,14304
0.7214976283531932,0.6797333554111478,0.7117032420507652,0.5562518733778801,0.669475237954164,0.31706422018348623,0.0077519379844961,0.3291343669250647,13082
0.07047441617323603,1.0,0.813343156723304,0.3373201341696841,0.8734080002631148,0.34166403037013604,0.0274170274170274,0.04569504569504573,13468
0.37196767472347614,1.0,0.8265843232576169,0.4421039325872276,1.0000000000000002,0.521487204249155,0.1043150397989107,0.18506493506493504,15005
0.37196767472347614,0.0,0.17513290781418434,0.366168493768559,0.36219988105138007,0.0,0.0,0.2521929824561403,13899
0.2963044763173342,0.7233447241255158,0.9400174072947691,0.9184617509049025,0.7364229683033221,0.2201834862385321,0.0,0.06164215686274521,14062
0.31142803657233314,1.0,0.7747993254260126,0.2972709603221655,0.7224809427978844,0.19002136483599344,0.1437908496732026,0.22331154684095866,16168
0.48190724079819425,0.2890623861656048,0.5508825916938207,0.6771547853083253,0.7105444991135959,0.0,0.0,0.42592592592592604,12849
0.5696047752429739,0.0,0.26212061292846167,0.5206254410719506,0.6787903006805251,0.0,0.0,0.11197916666666674,14381
0.9247748185576132,0.0,0.1577081837197838,0.3352489237238312,0.5083437009364926,0.0,0.0,0.17803030303030304,16382
0.40021530058429267,0.09814502102244904,0.2311988605340971,0.3344603911297166,0.7281804978012527,0.4954128440366972,0.0,0.10106981981981983,16406
0.31142803657233314,0.7855451694709157,0.6815821699349898,0.3982692948978015,0.9545018521719095,0.3397116644823066,0.1559440559440559,0.25209790209790206,18118
0.4319048467718818,0.33461767998214015,0.5202082197637785,0.5726719030030223,0.6893997474412297,0.8256880733944953,0.3795620437956204,0.11374695863746959,17095
0.4706897167575288,0.3748002968969332,0.3607013617016588,0.2467992302147446,0.6145507138055673,0.2201834862385321,0.1686746987951807,0.019578313253012014,13727
0.49244448492302473,0.0,0.1456265178834073,0.3138152539438841,0.3420843551263963,0.0,0.2222222222222222,0.42592592592592604,14517
0.5852740543029985,0.2890623861656048,0.5127508016677125,0.6094326977036737,0.6093903749751954,0.28309305373525545,0.4479166666666667,0.21961805555555558,14421
0.19095122637278455,0.908362957866728,0.8762208955088084,0.6234129366771441,0.9298030393613228,0.17231751096928594,0.2970498474059003,0.45206002034588,16746
0.9575939303559386,0.09814502102244904,0.4259440745584202,0.6801565963142142,0.6119879784981619,0.0,0.0,0.2218875502008032,15798
0.696519776901627,0.33461767998214015,0.4800539984571235,0.5014135149685885,0.8766605646814905,0.0,0.0,0.14225260416666674,17585
0.0,0.7094179768790734,0.6991604378985419,0.5045089247838432,0.6893997474412297,0.8129851799576568,0.3471074380165289,0.30968778696051424,16401
0.8679837503148559,0.0,0.20383344842926077,0.417112755889554,0.5482636980460824,0.0,0.0,0.20512820512820518,16765
0.49244448492302473,0.2364726589596911,0.36762838574355405,0.4110198788154227,0.6145507138055673,0.330275229357798,0.0963855421686747,0.14407630522088355,14080
0.7978036801842211,0.0,0.15799700458730892,0.33576136083522923,0.09752729486805156,0.0,0.0,0.35416666666666674,16323
0.8895651406139886,0.525535045125296,0.6092257965576819,0.5299199063843159,0.7543750612912838,0.5504587155963303,0.2941176470588235,0.11537114845938373,17406
0.7116433371566259,0.33461767998214015,0.6901686392377577,0.8746148435082892,0.7696568881811783,0.0,0.3140096618357488,0.19504830917874394,14855
0.5523816569714304,0.0,0.21229297928740332,0.43213213072764645,0.3970088792749929,0.0,0.5384615384615384,0.3044871794871795,15277
0.2963044763173342,1.0,1.0,0.6166930434106532,0.999407471749449,0.25928148846780413,0.0111317254174397,0.17275819418676563,15039
0.41678128651688284,0.09814502102244904,0.3135977192628103,0.48062366076269014,0.6013785317374574,0.4954128440366972,0.0,0.02726337448559668,16924
0.9260450651121828,0.1742722136142913,0.4245828338042701,0.584397562284986,0.8046540785479468,0.0,0.1374045801526717,0.13724554707379139,12926
0.37196767472347614,0.500252522571941,0.7274381696075101,0.7657948466013567,1.0000000000000002,0.0,0.162046908315565,0.13659381663113007,13174
0.4390001705699397,0.0,0.29386329538490363,0.5770208791349758,0.46904223864579303,0.6605504587155963,0.0,0.1747685185185186,13236
0.2963044763173342,0.875052819468874,0.7615499802055066,0.45244024276392114,1.0000000000000002,0.4755963302752293,0.4896019013666072,0.19030996236878595,16782
0.858291411123804,0.2364726589596911,0.2959853313182996,0.2841058816082964,0.6339010246229115,0.330275229357798,1.0,0.3484513274336283,14247
0.40021530058429267,0.8180609933483898,0.8313188520289128,0.6319284226398947,0.9921498754040519,0.434996643544417,0.0347551342812006,0.22969325961032128,16713
0.12047681019954858,0.09814502102244904,0.29712747136403705,0.4513926805470947,0.42643946792633786,0.0,0.0,0.29323899371069195,15568
0.24095362039909712,0.9238728074081577,1.0,0.8586528869562948,0.8667317636105727,0.3963302752293578,0.0,0.10272222222222221,14031
0.9106144176808055,0.0,0.17941790957997972,0.3737732659346469,0.49925051030224016,0.0,1.0,0.11018518518518527,15037
0.9936839975767775,0.0,0.36154091439462466,0.6973011781802398,0.16176688174300935,0.6605504587155963,0.0,1.0,15546
0.3614304305986457,0.5490725105112246,0.5771895315697091,0.4490900632217232,0.806525867205024,0.3497031840259039,0.1454081632653061,0.20588860544217696,16719
0.8012974922255504,0.09814502102244904,0.4086927740987678,0.6495041501626262,0.5587757610180022,0.0,0.0,0.4681372549019609,18202
0.8012974922255504,0.33461767998214015,0.599036224763807,0.7126611174837407,0.7377627696877789,0.4403669724770642,0.1,0.30362318840579716,14817
0.46479724410345,0.2364726589596911,0.4535617553152478,0.5634807316171964,0.6576619293362349,0.0,0.0,0.39722222222222225,15608
0.9285580432954659,0.0,0.3245020110238326,0.6314674561198412,0.6339010246229115,0.0,0.0,0.19270833333333337,17143
0.2797384903847442,0.6472175315336735,0.6979904545830167,0.5643738060662684,0.8182646555590196,0.6833280607402721,0.0656565656565656,0.15519781144781147,16145
0.0,0.41074487257398257,0.5542639776476042,0.551619633962569,0.8147289820370931,0.8669724770642201,0.0,0.12972813238770697,16933
0.37196767472347614,0.0,0.23432090341202905,0.4712480076752388,0.4519334034235893,0.0,0.0,0.23307291666666674,14539
0.9124488547259779,0.2890623861656048,0.37751070426835276,0.3695264136179026,0.63618752996107,0.0,0.0,0.40029761904761907,18025
0.9302134014897641,0.1742722136142913,0.36163565172780965,0.47266150100326354,0.795996231320047,0.0,0.094017094017094,0.24928774928774933,14343
0.4706897167575288,0.5710903389418314,0.5989332934988514,0.4652887517265689,0.9312623145963643,0.330275229357798,0.2129221732745961,0.13888888888888895,16791
0.7515831037276318,0.0,0.013481503037494735,0.07973270191710746,0.20974806203473212,0.9908256880733944,0.0,0.19270833333333337,13420
0.9110748452258564,0.3748002968969332,0.40584676534616637,0.3266632522866446,0.7481555890646834,0.8492791612057665,0.4933333333333333,0.35129629629629633,15580
0.40869558228073843,0.0,0.2943429672214479,0.5778731916729072,0.6067569413097249,0.0,1.0,0.16721491228070173,17387
0.7742158791442931,0.09814502102244904,0.0,0.0,0.4847432115081472,0.0,0.0,0.3716216216216217,17960
0.07047441617323603,0.2364726589596911,0.38354267647889917,0.4392384985480551,0.745609939167265,0.0,0.39,0.21854166666666675,14698
0.7782117171155284,0.0,0.151316039968304,0.32390832623107646,0.3420843551263963,0.0,0.0,0.24019607843137258,14491
0.2797384903847442,0.2890623861656048,0.33067367215970833,0.2865928224752119,0.463507911617924,0.0,0.0,0.09308510638297879,14289
0.704245995390975,0.6472175315336735,0.8678541131231456,0.866083380555323,0.18726081724026072,0.3446350219385719,0.0588235294117647,0.5441176470588237,13027
0.5968657685777834,0.41074487257398257,0.6174642049906309,0.663823559888864,0.8138347372463899,0.1981651376146789,0.2507836990595611,0.1901776384535006,14514
0.9222061319555901,0.1742722136142913,0.2942818545878998,0.35322348396278525,0.27995441307322305,0.3963302752293578,0.0,0.04824561403508776,14942
0.6996515967061481,0.09814502102244904,0.4185008999258495,0.6669309362257594,0.5654754278618694,0.0,0.3333333333333333,0.4144444444444445,14246
0.0,0.47294531791938227,0.6325565842363536,0.6255087069504301,0.6315868033939045,0.42463958060288315,0.0,0.26087962962962963,12955
0.37196767472347614,0.6112729558566243,0.6435179051295328,0.5037933143502882,0.7662373177145758,0.4503753127606337,0.0,0.12437578027465668,17469
0.869158155435688,0.09814502102244904,0.512442761816986,0.8338995237212519,0.7224809427978844,0.7926605504587156,0.0,0.23971518987341778,13151
0.6322535669781317,0.09814502102244904,0.41428182710011097,0.6594344539746428,0.4847432115081472,0.0,0.1886792452830188,0.8050314465408807,18066
0.4458171735773554,0.33461767998214015,0.5982055844869618,0.7111854452843875,0.5446269992565518,0.0,0.0,0.6049019607843138,18259
0.8576673124402807,0.1742722136142913,0.48865473990117003,0.6982083313675709,0.41229070616488733,0.0,0.2105263157894736,0.2861842105263158,15944
0.40021530058429267,0.2890623861656048,0.297920107487718,0.22866392582487371,0.49453617414304446,0.28309305373525545,0.0,0.268867924528302,14883
0.7616457311829384,0.0,0.04297735299980443,0.13191347000993048,0.27995441307322305,0.0,0.8333333333333334,0.5694444444444445,17781
0.3614304305986457,0.6297184172751005,0.5733384377216362,0.36091339577587633,0.6751186314881541,0.28309305373525545,0.2694610778443114,0.009980039920159722,15953
0.6228560731446663,0.0,0.2738929411121678,0.5415389921502145,0.5212196518919954,0.0,0.0,0.13888888888888895,16268
0.5629189010962606,0.2364726589596911,0.4567595230598245,0.5691577473185088,0.6406799940281567,0.330275229357798,0.0,0.14867424242424243,15807
0.6299513969427243,0.3748002968969332,0.4707754373588078,0.4416949014758431,0.7253519880855284,0.6605504587155963,0.1646341463414634,0.14939024390243905,17997
0.48190724079819425,0.33461767998214015,0.4794051817866489,0.500262460327165,0.6384469754290434,0.4403669724770642,0.1287128712871287,0.15594059405940597,17633
0.8169965871011756,0.2364726589596911,0.5129807524074796,0.6690000506553977,0.3970088792749929,0.330275229357798,0.5428571428571428,0.5571428571428573,13762
0.5206921107838413,0.2364726589596911,0.3466351745997698,0.3738090570210506,0.5587757610180022,0.330275229357798,0.0,0.18997175141242945,13292
0.26142564254602063,0.6948984268207701,0.9473072778080882,0.9596921604053592,0.2298635879597159,0.0,0.0,0.4833333333333334,16333
0.7594593967377011,0.09814502102244904,0.32365454465773524,0.49847540902445786,0.5212196518919954,0.4954128440366972,0.0,0.13888888888888895,14645
0.6276183243742786,0.33461767998214015,0.5701015254143962,0.6612635538358131,0.9124346243387331,0.7206005004170141,0.3435114503816794,0.21776929601357098,13979
0.6635615294853092,0.41074487257398257,0.5743965210338273,0.5873530544949668,0.7730162871198212,0.4954128440366972,0.5741626794258373,0.1842105263157895,14837
0.6411689209833898,0.41074487257398257,0.39703834479837075,0.2730160768581009,0.7151085629991754,0.1981651376146789,0.1179775280898876,0.33965355805243447,17027
0.3614304305986457,0.0,0.05126661722243986,0.14658621170414587,0.3072753569027837,0.0,0.0,0.5694444444444445,13978
0.7772213366774423,0.0,0.12143565062069572,0.2709121679518325,0.41229070616488733,0.0,1.0,0.1733333333333334,14162
0.07047441617323603,0.1742722136142913,0.3264089203776135,0.4101758185644997,0.7506677425957238,0.3963302752293578,0.0,0.3111111111111112,15525
0.4319048467718818,0.7233447241255158,0.8537284925722217,0.7651087932437846,0.9002910518966478,0.2201834862385321,0.0266222961730449,0.2778702163061564,17716
0.4706897167575288,0.33461767998214015,0.41623299771581923,0.3882536676347268,0.6220387681996193,0.4403669724770642,0.0,0.5741758241758242,14829
0.6816832708763944,0.09814502102244904,0.25329931692315766,0.3736430833132658,0.6119879784981619,0.0,0.0,0.08506944444444453,16780
0.9054675429337244,0.3748002968969332,0.4735166598617415,0.44655501061075475,0.8156190578392761,0.3963302752293578,0.2266288951841359,0.3194050991501417,16065
0.4390001705699397,0.6948984268207701,0.7294978131326721,0.5727427302719779,0.822594113499856,0.23779816513761465,0.0555555555555555,0.1124512670565303,15955
0.7772213366774423,0.2364726589596911,0.36360049063429667,0.4038791284814929,0.8147289820370931,0.0,0.1726907630522088,0.12332663989290499,16805
0.19095122637278455,0.1742722136142913,0.2959174962139084,0.3561221109048949,0.6493597120291801,0.3963302752293578,0.0,0.16179078014184395,17579
0.6411689209833898,0.0,0.0,0.0,0.09752729486805156,0.6605504587155963,0.0,0.35416666666666674,15603
0.5449843152057794,0.1742722136142913,0.3747406092404941,0.49591613622063657,0.7603983025780725,0.0,0.0,0.08536036036036043,13601
0.65773490691598,0.41074487257398257,0.9449032930136445,1.0,0.6450691738548169,0.0,0.0,0.15084876543209885,18251
0.8842817156906868,0.0,0.25036636552635505,0.4997461513051733,0.6472264952691258,0.0,0.0,0.14835164835164838,17890
0.3382211661075024,0.5490725105112246,0.5331888098467146,0.37112802811038637,0.7058686511943799,0.0,0.6488888888888888,0.1561111111111112,16407
0.9096898873274686,0.0,0.35115586028331025,0.678841207078321,0.4847432115081472,0.0,0.0,0.2790697674418605,18074
0.9518712308370099,0.09814502102244904,0.34702032083635936,0.5399601344248819,0.3970088792749929,0.7926605504587156,0.0,0.08506944444444453,13965
0.5249839657950353,0.1742722136142913,0.4011648585710583,0.5428185114029076,0.40480265177083524,0.3963302752293578,0.2857142857142857,0.5848214285714287,17951
0.5911665269570773,0.6297184172751005,0.6529678611292142,0.5020286038669068,0.8156190578392761,0.10429744084983095,0.0626865671641791,0.24813432835820903,13842
0.8760426710858702,0.6112729558566243,0.5396187398591836,0.31971620881717633,0.719566063067671,0.11009174311926594,0.0969696969696969,0.21717171717171724,13963
0.5852740543029985,0.1742722136142913,0.4688947520275162,0.6631018368354304,0.6961587157031146,0.9908256880733944,0.0,0.16892764857881137,15620
0.12047681019954858,0.2364726589596911,0.3542003248115615,0.38721654159145324,0.6145507138055673,0.0,0.0,0.2276632302405499,17042
0.9165068903348841,0.2890623861656048,0.19230878030437593,0.04240814257020964,0.13233629309166428,0.0,0.0,0.5694444444444445,17740
0.31142803657233314,0.1742722136142913,0.2714992348150016,0.31286012646050754,0.6859283624673551,0.0,0.0,0.1989664082687339,14452
0.878278216973033,0.2364726589596911,0.5000148592426337,0.6459691457545105,0.4847432115081472,0.0,0.0,0.5156250000000001,18095
0.8749140223367831,0.0,0.32119806949354546,0.625595652377847,0.5518324171611284,0.0,0.0,0.21064814814814825,14600
0.8613787266913348,0.0,0.27881461936968144,0.5502829616761991,0.26467258618332856,0.6605504587155963,0.0,0.4618055555555557,15257
0.3614304305986457,0.33461767998214015,0.6588536861356706,0.8189537260175688,0.7543750612912838,0.4403669724770642,0.0,0.25120772946859904,16609
0.39129994657903455,0.0,0.2323998971675718,0.4678364356392495,0.4744206482180607,0.6605504587155963,0.0,0.07738095238095244,15115
0.5629189010962606,0.0,0.20502066011825182,0.419220486742065,0.4331391347702052,0.0,0.0,0.40029761904761907,15121
0.5249839657950353,0.525535045125296,0.6368179188701253,0.5788828362497078,0.721029065734381,0.6935779816513761,0.3007518796992481,0.0,17213
0.9318531428645709,0.663862683062538,0.5479099051605552,0.2818614011278602,0.7120780086736189,0.5661861074705111,0.0,0.2966171617161716,14590
